image_id,label,variety,age
200627.jpg,bacterial_leaf_blight,AndraPonni,42.71
200628.jpg,bacterial_panicle_blight,IR20,72.93
200629.jpg,tungro,ADT45,48.90
200630.jpg,bacterial_leaf_blight,ADT45,55.94
200631.jpg,downy_mildew,ADT45,55.87
200632.jpg,dead_heart,IR20,72.22
200633.jpg,brown_spot,ADT45,54.70
200634.jpg,hispa,AtchayaPonni,65.43
200635.jpg,normal,Ponni,52.02
200636.jpg,downy_mildew,AtchayaPonni,61.08
200637.jpg,brown_spot,ADT45,62.87
200638.jpg,blast,ADT45,69.33
200639.jpg,blast,ADT45,79.10
200640.jpg,dead_heart,ADT45,54.59
200641.jpg,tungro,KarnatakaPonni,75.59
200642.jpg,dead_heart,ADT45,61.23
200643.jpg,hispa,ADT45,45.75
200644.jpg,downy_mildew,ADT45,66.17
200645.jpg,hispa,ADT45,66.64
200646.jpg,tungro,Ponni,59.78
200647.jpg,hispa,ADT45,64.19
200648.jpg,downy_mildew,ADT45,67.44
200649.jpg,hispa,ADT45,64.79
200650.jpg,bacterial_panicle_blight,ADT45,71.79
200651.jpg,bacterial_leaf_blight,ADT45,70.15
200652.jpg,brown_spot,Surya,59.13
200653.jpg,hispa,ADT45,59.46
200654.jpg,blast,AndraPonni,41.70
200655.jpg,brown_spot,ADT45,64.14
200656.jpg,brown_spot,ADT45,68.51
200657.jpg,blast,ADT45,63.73
200658.jpg,bacterial_panicle_blight,KarnatakaPonni,71.20
200659.jpg,hispa,ADT45,68.79
200660.jpg,bacterial_panicle_blight,ADT45,71.28
200661.jpg,bacterial_leaf_blight,Zonal,64.94
200662.jpg,downy_mildew,ADT45,62.97
200663.jpg,downy_mildew,ADT45,63.18
200664.jpg,brown_spot,ADT45,65.53
200665.jpg,downy_mildew,ADT45,72.99
200666.jpg,hispa,AndraPonni,53.06
200667.jpg,blast,KarnatakaPonni,76.52
200668.jpg,normal,ADT45,56.01
200669.jpg,tungro,AtchayaPonni,67.68
200670.jpg,hispa,ADT45,65.50
200671.jpg,blast,ADT45,67.73
200672.jpg,bacterial_panicle_blight,Ponni,72.38
200673.jpg,tungro,ADT45,59.95
200674.jpg,normal,ADT45,53.40
200675.jpg,hispa,Onthanel,72.11
200676.jpg,dead_heart,ADT45,68.14
200677.jpg,normal,ADT45,61.31
200678.jpg,hispa,AtchayaPonni,45.44
200679.jpg,blast,KarnatakaPonni,69.57
200680.jpg,tungro,ADT45,56.12
200681.jpg,blast,KarnatakaPonni,75.63
200682.jpg,normal,ADT45,59.63
200683.jpg,downy_mildew,ADT45,65.22
200684.jpg,downy_mildew,ADT45,60.86
200685.jpg,downy_mildew,Zonal,54.82
200686.jpg,downy_mildew,AtchayaPonni,63.88
200687.jpg,dead_heart,ADT45,67.44
200688.jpg,bacterial_leaf_blight,ADT45,68.83
200689.jpg,dead_heart,IR20,69.36
200690.jpg,brown_spot,ADT45,60.93
200691.jpg,dead_heart,ADT45,65.10
200692.jpg,dead_heart,ADT45,66.79
200693.jpg,blast,KarnatakaPonni,78.05
200694.jpg,brown_spot,ADT45,64.67
200695.jpg,brown_spot,KarnatakaPonni,70.28
200696.jpg,tungro,Surya,57.70
200697.jpg,bacterial_leaf_blight,KarnatakaPonni,65.17
200698.jpg,normal,ADT45,59.24
200699.jpg,bacterial_panicle_blight,ADT45,70.73
200700.jpg,dead_heart,IR20,62.07
200701.jpg,blast,AndraPonni,67.65
200702.jpg,tungro,ADT45,71.83
200703.jpg,bacterial_leaf_blight,ADT45,58.49
200704.jpg,downy_mildew,ADT45,62.10
200705.jpg,hispa,ADT45,65.13
200706.jpg,dead_heart,AndraPonni,66.80
200707.jpg,tungro,ADT45,60.37
200708.jpg,hispa,AtchayaPonni,65.13
200709.jpg,bacterial_panicle_blight,ADT45,71.87
200710.jpg,hispa,KarnatakaPonni,67.39
200711.jpg,normal,ADT45,64.87
200712.jpg,downy_mildew,ADT45,58.88
200713.jpg,hispa,ADT45,58.69
200714.jpg,downy_mildew,ADT45,54.21
200715.jpg,tungro,ADT45,62.01
200716.jpg,brown_spot,ADT45,65.96
200717.jpg,bacterial_leaf_streak,Onthanel,64.39
200718.jpg,normal,Ponni,60.16
200719.jpg,normal,ADT45,47.64
200720.jpg,dead_heart,ADT45,67.51
200721.jpg,downy_mildew,ADT45,68.95
200722.jpg,brown_spot,ADT45,64.53
200723.jpg,hispa,ADT45,67.04
200724.jpg,dead_heart,ADT45,50.99
200725.jpg,normal,ADT45,63.26
200726.jpg,bacterial_panicle_blight,ADT45,68.50
200727.jpg,tungro,ADT45,60.46
200728.jpg,brown_spot,ADT45,67.79
200729.jpg,blast,ADT45,78.14
200730.jpg,bacterial_leaf_streak,Zonal,72.33
200731.jpg,downy_mildew,Ponni,54.36
200732.jpg,normal,Ponni,59.86
200733.jpg,blast,ADT45,51.79
200734.jpg,normal,ADT45,63.12
200735.jpg,tungro,ADT45,63.57
200736.jpg,bacterial_leaf_streak,RR,64.60
200737.jpg,hispa,AtchayaPonni,62.50
200738.jpg,bacterial_panicle_blight,ADT45,71.83
200739.jpg,downy_mildew,Zonal,58.26
200740.jpg,normal,ADT45,66.72
200741.jpg,dead_heart,ADT45,68.47
200742.jpg,bacterial_panicle_blight,ADT45,71.18
200743.jpg,brown_spot,AndraPonni,58.83
200744.jpg,blast,KarnatakaPonni,79.41
200745.jpg,downy_mildew,ADT45,56.93
200746.jpg,normal,ADT45,58.69
200747.jpg,brown_spot,ADT45,60.15
200748.jpg,downy_mildew,ADT45,53.80
200749.jpg,blast,KarnatakaPonni,79.64
200750.jpg,bacterial_leaf_blight,ADT45,68.48
200751.jpg,bacterial_leaf_streak,Zonal,69.12
200752.jpg,bacterial_leaf_blight,ADT45,64.27
200753.jpg,downy_mildew,KarnatakaPonni,67.36
200754.jpg,brown_spot,ADT45,66.85
200755.jpg,bacterial_panicle_blight,ADT45,73.21
200756.jpg,bacterial_panicle_blight,ADT45,63.73
200757.jpg,normal,ADT45,66.37
200758.jpg,bacterial_panicle_blight,AndraPonni,71.25
200759.jpg,bacterial_leaf_streak,ADT45,67.99
200760.jpg,downy_mildew,ADT45,60.43
200761.jpg,hispa,ADT45,63.06
200762.jpg,blast,KarnatakaPonni,79.53
200763.jpg,downy_mildew,ADT45,56.39
200764.jpg,dead_heart,ADT45,57.65
200765.jpg,hispa,ADT45,74.71
200766.jpg,hispa,AndraPonni,54.41
200767.jpg,blast,ADT45,54.07
200768.jpg,dead_heart,ADT45,69.99
200769.jpg,normal,ADT45,62.90
200770.jpg,bacterial_leaf_streak,Zonal,71.75
200771.jpg,bacterial_leaf_blight,ADT45,61.19
200772.jpg,bacterial_panicle_blight,Ponni,74.80
200773.jpg,bacterial_leaf_streak,Zonal,68.76
200774.jpg,normal,ADT45,58.66
200775.jpg,hispa,KarnatakaPonni,63.60
200776.jpg,bacterial_panicle_blight,AtchayaPonni,71.29
200777.jpg,blast,ADT45,70.93
200778.jpg,normal,ADT45,46.27
200779.jpg,normal,ADT45,61.57
200780.jpg,blast,KarnatakaPonni,72.54
200781.jpg,bacterial_leaf_streak,ADT45,68.34
200782.jpg,blast,KarnatakaPonni,70.11
200783.jpg,hispa,AndraPonni,43.86
200784.jpg,blast,Ponni,54.52
200785.jpg,normal,ADT45,52.93
200786.jpg,bacterial_leaf_blight,ADT45,55.98
200787.jpg,downy_mildew,ADT45,59.16
200788.jpg,dead_heart,ADT45,71.75
200789.jpg,bacterial_leaf_blight,ADT45,65.11
200790.jpg,normal,ADT45,49.88
200791.jpg,downy_mildew,Ponni,58.03
200792.jpg,dead_heart,IR20,65.32
200793.jpg,brown_spot,ADT45,63.77
200794.jpg,tungro,ADT45,66.06
200795.jpg,normal,ADT45,57.74
200796.jpg,normal,ADT45,60.46
200797.jpg,normal,ADT45,67.09
200798.jpg,downy_mildew,ADT45,71.67
200799.jpg,dead_heart,Surya,53.50
200800.jpg,bacterial_leaf_blight,KarnatakaPonni,63.54
200801.jpg,hispa,ADT45,68.26
200802.jpg,blast,ADT45,71.24
200803.jpg,dead_heart,Onthanel,67.95
200804.jpg,brown_spot,KarnatakaPonni,62.13
200805.jpg,hispa,AtchayaPonni,72.43
200806.jpg,bacterial_leaf_blight,ADT45,57.11
200807.jpg,blast,ADT45,65.18
200808.jpg,dead_heart,AndraPonni,72.24
200809.jpg,downy_mildew,ADT45,59.46
200810.jpg,hispa,ADT45,59.93
200811.jpg,bacterial_panicle_blight,ADT45,49.63
200812.jpg,normal,ADT45,66.98
200813.jpg,normal,AtchayaPonni,62.63
200814.jpg,normal,ADT45,58.38
200815.jpg,dead_heart,ADT45,69.19
200816.jpg,blast,ADT45,61.22
200817.jpg,brown_spot,ADT45,68.24
200818.jpg,blast,KarnatakaPonni,72.62
200819.jpg,brown_spot,ADT45,53.27
200820.jpg,brown_spot,ADT45,62.64
200821.jpg,normal,ADT45,47.29
200822.jpg,bacterial_leaf_blight,ADT45,60.25
200823.jpg,bacterial_panicle_blight,AtchayaPonni,51.12
200824.jpg,bacterial_leaf_blight,Zonal,69.54
200825.jpg,tungro,Zonal,75.91
200826.jpg,tungro,ADT45,68.98
200827.jpg,normal,ADT45,63.82
200828.jpg,normal,Ponni,70.17
200829.jpg,blast,ADT45,62.57
200830.jpg,blast,ADT45,58.52
200831.jpg,bacterial_panicle_blight,ADT45,71.96
200832.jpg,hispa,ADT45,66.56
200833.jpg,blast,AndraPonni,36.59
200834.jpg,hispa,ADT45,64.84
200835.jpg,normal,ADT45,43.74
200836.jpg,hispa,ADT45,65.79
200837.jpg,brown_spot,ADT45,73.51
200838.jpg,tungro,ADT45,58.70
200839.jpg,brown_spot,ADT45,65.49
200840.jpg,tungro,ADT45,59.05
200841.jpg,tungro,ADT45,67.07
200842.jpg,dead_heart,ADT45,62.82
200843.jpg,hispa,KarnatakaPonni,65.08
200844.jpg,tungro,ADT45,70.04
200845.jpg,bacterial_leaf_blight,ADT45,60.41
200846.jpg,tungro,ADT45,54.80
200847.jpg,bacterial_panicle_blight,IR20,77.30
200848.jpg,bacterial_leaf_blight,ADT45,69.86
200849.jpg,bacterial_panicle_blight,ADT45,66.68
200850.jpg,brown_spot,ADT45,64.17
200851.jpg,brown_spot,ADT45,69.40
200852.jpg,normal,Ponni,61.25
200853.jpg,bacterial_panicle_blight,AndraPonni,64.84
200854.jpg,dead_heart,ADT45,56.14
200855.jpg,dead_heart,AndraPonni,62.35
200856.jpg,tungro,ADT45,76.53
200857.jpg,blast,Ponni,57.14
200858.jpg,tungro,ADT45,56.79
200859.jpg,blast,ADT45,60.87
200860.jpg,normal,ADT45,62.94
200861.jpg,bacterial_leaf_blight,ADT45,68.70
200862.jpg,normal,ADT45,58.70
200863.jpg,bacterial_panicle_blight,AndraPonni,68.02
200864.jpg,bacterial_leaf_blight,Zonal,72.17
200865.jpg,tungro,ADT45,55.19
200866.jpg,tungro,ADT45,71.38
200867.jpg,tungro,ADT45,59.53
200868.jpg,tungro,ADT45,60.49
200869.jpg,hispa,ADT45,67.36
200870.jpg,bacterial_leaf_blight,ADT45,65.47
200871.jpg,tungro,ADT45,63.50
200872.jpg,bacterial_leaf_blight,ADT45,60.86
200873.jpg,brown_spot,ADT45,64.47
200874.jpg,bacterial_leaf_streak,ADT45,69.96
200875.jpg,downy_mildew,AtchayaPonni,60.17
200876.jpg,brown_spot,ADT45,46.42
200877.jpg,tungro,ADT45,64.05
200878.jpg,dead_heart,AndraPonni,70.76
200879.jpg,bacterial_leaf_streak,KarnatakaPonni,70.58
200880.jpg,dead_heart,ADT45,47.28
200881.jpg,downy_mildew,ADT45,54.65
200882.jpg,normal,AtchayaPonni,57.45
200883.jpg,dead_heart,Onthanel,62.56
200884.jpg,brown_spot,ADT45,49.56
200885.jpg,hispa,ADT45,75.22
200886.jpg,dead_heart,ADT45,66.43
200887.jpg,dead_heart,ADT45,72.96
200888.jpg,tungro,ADT45,59.20
200889.jpg,downy_mildew,ADT45,55.25
200890.jpg,bacterial_leaf_blight,ADT45,69.40
200891.jpg,hispa,ADT45,61.81
200892.jpg,normal,ADT45,64.39
200893.jpg,blast,AtchayaPonni,37.56
200894.jpg,blast,KarnatakaPonni,78.31
200895.jpg,dead_heart,KarnatakaPonni,70.29
200896.jpg,normal,ADT45,64.06
200897.jpg,normal,ADT45,61.33
200898.jpg,tungro,Onthanel,75.09
200899.jpg,dead_heart,ADT45,65.59
200900.jpg,normal,ADT45,57.59
200901.jpg,normal,ADT45,57.74
200902.jpg,hispa,ADT45,64.89
200903.jpg,hispa,ADT45,60.63
200904.jpg,bacterial_panicle_blight,ADT45,71.78
200905.jpg,hispa,ADT45,65.74
200906.jpg,normal,ADT45,58.75
200907.jpg,normal,ADT45,53.82
200908.jpg,bacterial_panicle_blight,IR20,71.02
200909.jpg,brown_spot,ADT45,63.19
200910.jpg,bacterial_panicle_blight,ADT45,69.93
200911.jpg,bacterial_leaf_blight,ADT45,67.09
200912.jpg,dead_heart,Ponni,72.38
200913.jpg,dead_heart,ADT45,64.65
200914.jpg,tungro,ADT45,69.74
200915.jpg,normal,ADT45,64.84
200916.jpg,brown_spot,ADT45,66.02
200917.jpg,bacterial_leaf_blight,ADT45,62.53
200918.jpg,tungro,ADT45,53.63
200919.jpg,bacterial_panicle_blight,Zonal,70.58
200920.jpg,downy_mildew,ADT45,55.98
200921.jpg,normal,Ponni,63.02
200922.jpg,blast,KarnatakaPonni,66.39
200923.jpg,normal,Ponni,60.75
200924.jpg,normal,AtchayaPonni,60.07
200925.jpg,bacterial_leaf_streak,Zonal,66.34
200926.jpg,blast,KarnatakaPonni,69.98
200927.jpg,tungro,ADT45,68.12
200928.jpg,normal,ADT45,60.28
200929.jpg,brown_spot,ADT45,55.10
200930.jpg,tungro,ADT45,57.04
200931.jpg,dead_heart,ADT45,59.36
200932.jpg,dead_heart,ADT45,63.21
200933.jpg,dead_heart,ADT45,69.38
200934.jpg,blast,ADT45,71.13
200935.jpg,tungro,ADT45,72.24
200936.jpg,brown_spot,KarnatakaPonni,73.52
200937.jpg,normal,Ponni,64.99
200938.jpg,tungro,ADT45,71.15
200939.jpg,blast,Surya,39.52
200940.jpg,hispa,AtchayaPonni,55.00
200941.jpg,tungro,KarnatakaPonni,82.36
200942.jpg,hispa,AtchayaPonni,58.43
200943.jpg,hispa,AndraPonni,65.32
200944.jpg,dead_heart,ADT45,58.55
200945.jpg,dead_heart,ADT45,68.46
200946.jpg,downy_mildew,ADT45,58.99
200947.jpg,blast,Zonal,65.92
200948.jpg,blast,ADT45,69.92
200949.jpg,brown_spot,KarnatakaPonni,50.31
200950.jpg,blast,ADT45,70.24
200951.jpg,hispa,ADT45,62.97
200952.jpg,bacterial_leaf_streak,Onthanel,67.46
200953.jpg,brown_spot,KarnatakaPonni,71.28
200954.jpg,hispa,ADT45,64.09
200955.jpg,hispa,AtchayaPonni,60.00
200956.jpg,tungro,ADT45,61.08
200957.jpg,downy_mildew,ADT45,67.58
200958.jpg,tungro,Ponni,59.87
200959.jpg,tungro,ADT45,68.26
200960.jpg,dead_heart,ADT45,54.18
200961.jpg,blast,Ponni,66.88
200962.jpg,bacterial_leaf_streak,Zonal,73.49
200963.jpg,blast,KarnatakaPonni,74.01
200964.jpg,tungro,KarnatakaPonni,83.35
200965.jpg,tungro,KarnatakaPonni,60.08
200966.jpg,dead_heart,ADT45,57.27
200967.jpg,bacterial_leaf_streak,KarnatakaPonni,58.60
200968.jpg,blast,KarnatakaPonni,69.75
200969.jpg,blast,KarnatakaPonni,58.30
200970.jpg,bacterial_leaf_blight,ADT45,63.44
200971.jpg,bacterial_panicle_blight,AndraPonni,69.16
200972.jpg,bacterial_leaf_blight,ADT45,61.08
200973.jpg,bacterial_leaf_blight,ADT45,70.72
200974.jpg,hispa,ADT45,62.21
200975.jpg,tungro,ADT45,52.60
200976.jpg,normal,ADT45,59.04
200977.jpg,normal,ADT45,61.69
200978.jpg,bacterial_leaf_blight,ADT45,73.87
200979.jpg,normal,ADT45,61.87
200980.jpg,blast,ADT45,59.86
200981.jpg,bacterial_panicle_blight,ADT45,64.77
200982.jpg,tungro,ADT45,70.38
200983.jpg,bacterial_leaf_streak,Zonal,56.96
200984.jpg,downy_mildew,ADT45,66.96
200985.jpg,hispa,AndraPonni,62.24
200986.jpg,brown_spot,ADT45,52.75
200987.jpg,brown_spot,ADT45,58.85
200988.jpg,brown_spot,KarnatakaPonni,71.11
200989.jpg,hispa,ADT45,65.63
200990.jpg,tungro,ADT45,66.18
200991.jpg,blast,Ponni,55.68
200992.jpg,normal,ADT45,67.02
200993.jpg,tungro,ADT45,58.63
200994.jpg,hispa,ADT45,43.23
200995.jpg,downy_mildew,AtchayaPonni,65.22
200996.jpg,bacterial_panicle_blight,Ponni,74.48
200997.jpg,dead_heart,Ponni,68.48
200998.jpg,hispa,AndraPonni,66.00
200999.jpg,hispa,KarnatakaPonni,60.31
201000.jpg,tungro,ADT45,61.38
201001.jpg,downy_mildew,Zonal,57.33
201002.jpg,tungro,ADT45,69.87
201003.jpg,tungro,ADT45,57.64
201004.jpg,normal,ADT45,56.36
201005.jpg,bacterial_leaf_blight,ADT45,40.92
201006.jpg,normal,ADT45,72.97
201007.jpg,normal,ADT45,54.68
201008.jpg,dead_heart,Surya,57.86
201009.jpg,downy_mildew,ADT45,57.69
201010.jpg,bacterial_leaf_blight,ADT45,62.12
201011.jpg,bacterial_leaf_blight,ADT45,59.44
201012.jpg,normal,ADT45,55.09
201013.jpg,normal,ADT45,56.62
201014.jpg,downy_mildew,Onthanel,74.25
201015.jpg,normal,ADT45,52.91
201016.jpg,bacterial_panicle_blight,ADT45,68.50
201017.jpg,hispa,ADT45,63.52
201018.jpg,downy_mildew,KarnatakaPonni,68.03
201019.jpg,normal,ADT45,68.28
201020.jpg,downy_mildew,KarnatakaPonni,62.00
201021.jpg,hispa,ADT45,71.39
201022.jpg,dead_heart,AndraPonni,69.74
201023.jpg,tungro,ADT45,59.60
201024.jpg,bacterial_panicle_blight,ADT45,73.72
201025.jpg,blast,Ponni,66.53
201026.jpg,downy_mildew,RR,59.11
201027.jpg,normal,ADT45,48.07
201028.jpg,tungro,ADT45,68.97
201029.jpg,hispa,ADT45,65.00
201030.jpg,normal,ADT45,48.10
201031.jpg,bacterial_leaf_streak,KarnatakaPonni,71.16
201032.jpg,downy_mildew,ADT45,59.21
201033.jpg,normal,AndraPonni,54.36
201034.jpg,bacterial_leaf_streak,ADT45,66.32
201035.jpg,tungro,ADT45,60.13
201036.jpg,downy_mildew,AtchayaPonni,53.84
201037.jpg,normal,ADT45,59.66
201038.jpg,bacterial_leaf_blight,ADT45,60.88
201039.jpg,bacterial_leaf_blight,ADT45,70.70
201040.jpg,brown_spot,ADT45,63.91
201041.jpg,bacterial_panicle_blight,Onthanel,74.58
201042.jpg,blast,ADT45,61.81
201043.jpg,downy_mildew,Zonal,58.82
201044.jpg,normal,ADT45,60.25
201045.jpg,hispa,ADT45,66.36
201046.jpg,dead_heart,ADT45,67.14
201047.jpg,bacterial_leaf_blight,ADT45,71.43
201048.jpg,hispa,ADT45,67.74
201049.jpg,tungro,KarnatakaPonni,71.78
201050.jpg,normal,ADT45,42.70
201051.jpg,brown_spot,ADT45,56.62
201052.jpg,brown_spot,ADT45,59.76
201053.jpg,blast,Ponni,62.72
201054.jpg,tungro,Ponni,58.83
201055.jpg,hispa,AtchayaPonni,71.15
201056.jpg,hispa,ADT45,56.42
201057.jpg,downy_mildew,ADT45,56.04
201058.jpg,hispa,AndraPonni,51.36
201059.jpg,bacterial_leaf_blight,ADT45,57.30
201060.jpg,bacterial_leaf_blight,ADT45,56.90
201061.jpg,bacterial_leaf_streak,ADT45,71.23
201062.jpg,hispa,ADT45,66.80
201063.jpg,normal,ADT45,60.81
201064.jpg,normal,ADT45,60.22
201065.jpg,blast,ADT45,59.76
201066.jpg,dead_heart,ADT45,62.78
201067.jpg,normal,ADT45,41.34
201068.jpg,downy_mildew,ADT45,61.51
201069.jpg,normal,ADT45,42.34
201070.jpg,hispa,ADT45,60.93
201071.jpg,bacterial_panicle_blight,ADT45,67.80
201072.jpg,downy_mildew,KarnatakaPonni,67.39
201073.jpg,blast,KarnatakaPonni,74.58
201074.jpg,hispa,Zonal,67.28
201075.jpg,bacterial_leaf_blight,AtchayaPonni,61.95
201076.jpg,downy_mildew,ADT45,55.47
201077.jpg,tungro,ADT45,67.44
201078.jpg,downy_mildew,KarnatakaPonni,60.72
201079.jpg,bacterial_leaf_streak,ADT45,63.35
201080.jpg,blast,Ponni,56.40
201081.jpg,brown_spot,ADT45,63.67
201082.jpg,hispa,ADT45,61.16
201083.jpg,bacterial_leaf_blight,ADT45,74.34
201084.jpg,hispa,AtchayaPonni,63.91
201085.jpg,bacterial_leaf_blight,ADT45,59.98
201086.jpg,dead_heart,ADT45,66.87
201087.jpg,dead_heart,KarnatakaPonni,69.88
201088.jpg,blast,KarnatakaPonni,74.49
201089.jpg,normal,KarnatakaPonni,71.69
201090.jpg,bacterial_leaf_blight,ADT45,63.10
201091.jpg,normal,ADT45,50.55
201092.jpg,blast,KarnatakaPonni,72.57
201093.jpg,normal,ADT45,67.40
201094.jpg,brown_spot,ADT45,67.01
201095.jpg,bacterial_leaf_streak,ADT45,63.72
201096.jpg,dead_heart,AndraPonni,64.40
201097.jpg,brown_spot,ADT45,67.30
201098.jpg,downy_mildew,AtchayaPonni,65.93
201099.jpg,brown_spot,ADT45,58.91
201100.jpg,tungro,ADT45,66.84
201101.jpg,dead_heart,ADT45,60.89
201102.jpg,bacterial_panicle_blight,AndraPonni,47.39
201103.jpg,blast,AndraPonni,48.04
201104.jpg,downy_mildew,KarnatakaPonni,58.48
201105.jpg,bacterial_panicle_blight,AndraPonni,68.32
201106.jpg,bacterial_leaf_streak,Zonal,71.79
201107.jpg,bacterial_leaf_streak,Zonal,74.15
201108.jpg,blast,Zonal,67.66
201109.jpg,brown_spot,ADT45,52.76
201110.jpg,hispa,AtchayaPonni,67.63
201111.jpg,blast,KarnatakaPonni,69.01
201112.jpg,brown_spot,ADT45,64.02
201113.jpg,hispa,ADT45,66.84
201114.jpg,brown_spot,ADT45,61.13
201115.jpg,downy_mildew,ADT45,62.51
201116.jpg,normal,ADT45,63.48
201117.jpg,downy_mildew,ADT45,71.38
201118.jpg,blast,AndraPonni,66.56
201119.jpg,blast,Ponni,56.95
201120.jpg,blast,KarnatakaPonni,73.51
201121.jpg,bacterial_leaf_blight,ADT45,61.65
201122.jpg,normal,ADT45,64.41
201123.jpg,downy_mildew,KarnatakaPonni,69.68
201124.jpg,normal,ADT45,72.67
201125.jpg,hispa,ADT45,68.25
201126.jpg,bacterial_panicle_blight,RR,61.34
201127.jpg,normal,ADT45,59.85
201128.jpg,tungro,ADT45,56.92
201129.jpg,blast,ADT45,66.56
201130.jpg,normal,ADT45,60.50
201131.jpg,brown_spot,ADT45,58.72
201132.jpg,brown_spot,ADT45,61.08
201133.jpg,hispa,ADT45,74.78
201134.jpg,bacterial_panicle_blight,ADT45,63.58
201135.jpg,blast,Onthanel,66.96
201136.jpg,dead_heart,ADT45,75.44
201137.jpg,brown_spot,ADT45,57.48
201138.jpg,tungro,ADT45,70.07
201139.jpg,brown_spot,AndraPonni,76.32
201140.jpg,normal,ADT45,54.23
201141.jpg,brown_spot,ADT45,57.90
201142.jpg,normal,ADT45,64.61
201143.jpg,bacterial_leaf_blight,ADT45,58.59
201144.jpg,tungro,ADT45,64.96
201145.jpg,blast,ADT45,71.63
201146.jpg,bacterial_leaf_blight,ADT45,67.51
201147.jpg,bacterial_panicle_blight,Ponni,67.16
201148.jpg,bacterial_leaf_blight,ADT45,63.02
201149.jpg,tungro,ADT45,57.70
201150.jpg,hispa,ADT45,61.91
201151.jpg,tungro,KarnatakaPonni,72.87
201152.jpg,brown_spot,ADT45,64.09
201153.jpg,brown_spot,ADT45,61.74
201154.jpg,dead_heart,ADT45,64.78
201155.jpg,dead_heart,Surya,56.13
201156.jpg,downy_mildew,ADT45,55.71
201157.jpg,blast,Ponni,56.08
201158.jpg,hispa,AtchayaPonni,57.99
201159.jpg,bacterial_leaf_blight,AtchayaPonni,59.07
201160.jpg,hispa,AndraPonni,53.63
201161.jpg,blast,ADT45,64.69
201162.jpg,normal,ADT45,62.08
201163.jpg,hispa,ADT45,48.92
201164.jpg,bacterial_panicle_blight,KarnatakaPonni,72.09
201165.jpg,blast,KarnatakaPonni,76.10
201166.jpg,bacterial_panicle_blight,ADT45,70.49
201167.jpg,blast,KarnatakaPonni,67.02
201168.jpg,brown_spot,ADT45,68.85
201169.jpg,bacterial_leaf_streak,Onthanel,64.64
201170.jpg,bacterial_leaf_blight,ADT45,67.94
201171.jpg,tungro,ADT45,73.04
201172.jpg,tungro,ADT45,64.72
201173.jpg,normal,AtchayaPonni,63.54
201174.jpg,hispa,ADT45,65.35
201175.jpg,hispa,Surya,61.81
201176.jpg,hispa,AtchayaPonni,63.66
201177.jpg,normal,ADT45,55.15
201178.jpg,tungro,ADT45,73.25
201179.jpg,tungro,ADT45,62.12
201180.jpg,brown_spot,ADT45,59.78
201181.jpg,hispa,AndraPonni,48.76
201182.jpg,downy_mildew,Ponni,58.83
201183.jpg,hispa,ADT45,59.56
201184.jpg,tungro,ADT45,71.03
201185.jpg,normal,ADT45,66.20
201186.jpg,downy_mildew,Ponni,44.55
201187.jpg,normal,ADT45,67.31
201188.jpg,dead_heart,KarnatakaPonni,68.78
201189.jpg,brown_spot,ADT45,61.09
201190.jpg,downy_mildew,AtchayaPonni,53.43
201191.jpg,blast,KarnatakaPonni,79.73
201192.jpg,tungro,ADT45,69.57
201193.jpg,blast,ADT45,62.52
201194.jpg,normal,AtchayaPonni,57.87
201195.jpg,normal,ADT45,62.70
201196.jpg,normal,Ponni,65.04
201197.jpg,bacterial_leaf_streak,ADT45,69.69
201198.jpg,tungro,ADT45,59.79
201199.jpg,brown_spot,ADT45,68.75
201200.jpg,hispa,ADT45,66.47
201201.jpg,bacterial_panicle_blight,Ponni,63.32
201202.jpg,normal,Ponni,62.63
201203.jpg,tungro,ADT45,63.53
201204.jpg,bacterial_leaf_blight,ADT45,57.18
201205.jpg,tungro,ADT45,50.11
201206.jpg,bacterial_leaf_blight,ADT45,57.42
201207.jpg,dead_heart,ADT45,68.59
201208.jpg,normal,ADT45,60.81
201209.jpg,blast,KarnatakaPonni,73.96
201210.jpg,normal,ADT45,54.60
201211.jpg,bacterial_panicle_blight,ADT45,64.07
201212.jpg,normal,AtchayaPonni,42.35
201213.jpg,blast,ADT45,70.37
201214.jpg,downy_mildew,ADT45,69.95
201215.jpg,normal,AndraPonni,56.72
201216.jpg,tungro,ADT45,69.19
201217.jpg,bacterial_panicle_blight,Ponni,70.19
201218.jpg,hispa,Ponni,62.29
201219.jpg,dead_heart,KarnatakaPonni,66.71
201220.jpg,dead_heart,ADT45,66.19
201221.jpg,brown_spot,ADT45,71.99
201222.jpg,hispa,AtchayaPonni,65.76
201223.jpg,dead_heart,ADT45,72.59
201224.jpg,tungro,ADT45,62.25
201225.jpg,tungro,ADT45,61.01
201226.jpg,hispa,ADT45,62.35
201227.jpg,hispa,AtchayaPonni,67.61
201228.jpg,blast,KarnatakaPonni,69.17
201229.jpg,tungro,ADT45,57.29
201230.jpg,brown_spot,ADT45,66.51
201231.jpg,dead_heart,IR20,67.32
201232.jpg,tungro,ADT45,54.03
201233.jpg,dead_heart,ADT45,70.63
201234.jpg,hispa,AtchayaPonni,59.04
201235.jpg,downy_mildew,ADT45,65.66
201236.jpg,hispa,ADT45,63.63
201237.jpg,bacterial_leaf_streak,Zonal,70.70
201238.jpg,tungro,ADT45,54.59
201239.jpg,dead_heart,ADT45,61.04
201240.jpg,bacterial_leaf_streak,ADT45,71.06
